Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in Ry,Force in Rz,EMG 1,EMG 2,Status,Help x,Help z
265,0.3712567973817201,0.25908293663487597,0.29995603819164995,2.420338729256274,3.561731774197401,8.143603768108493,1.2833379686989823,0.7818026128166135,1.5081963227616495,2.7580993681867163,6.693728569395769,128,0,0
266,0.37165348100936535,0.2590497543585722,0.2999392104827191,2.1687524736137793,3.6513238585069434,8.009358477434649,1.2781849304495958,0.7712219148304191,1.5117401514579578,2.7342030685190046,6.682020824991166,128,0,0
267,0.37243864603998816,0.25900585069056786,0.3000290536451954,3.1604403330177746,2.8845713199336847,7.626136419165119,1.30305212066974,0.8079343641290144,1.5228471463329691,2.722591486286102,6.652667322079419,128,0,0
268,0.3728195922883744,0.2590151310365945,0.3000475566100485,3.348978814146854,2.8358941725020603,7.591123853279517,1.3126677766999428,0.8242907651608109,1.5540217938337206,2.7643979904331357,6.639060374783719,128,0,0
269,0.3736737454486657,0.2589558591921476,0.3000686946723985,4.200220488564428,2.7294472144811897,7.8755678996163105,1.297959336560392,0.8335781593580341,1.5593055101843019,2.7390111771040573,6.621318454104875,128,0,0
270,0.37388747997270827,0.2589551206631319,0.3000478490023211,5.354758552804264,2.017588538727832,7.946562344157269,1.3148163380130662,0.8254640739011446,1.5720061665767389,2.7420643260555657,6.607879790609653,128,0,0
271,0.3743278742587775,0.25892467693124577,0.3000299791753471,5.3198786094988355,2.0952027969694096,7.96316555653564,1.3660494095394013,0.8223694551183948,1.5848347101315048,2.7285775814744926,6.583695004426838,128,0,0
272,0.374804982279736,0.25888600797062533,0.3000553708358066,6.60461966122493,1.1167077498578486,8.075377416103242,1.3688668931409422,0.8318402642786968,1.5883356925738514,2.741174825967331,6.567227232523032,128,0,0
273,0.3755241094979529,0.25882503415438646,0.3001126518023165,3.956468208333398,2.7215648085826816,8.208198078120727,1.3688668931409422,0.8318402642786968,1.5883356925738514,2.714994674721719,6.56292397533941,128,0,0
274,0.3762745347240553,0.2587704429430452,0.30014158546631187,3.1797523155093708,3.0005149610798747,8.223704054022784,1.4628783949285384,0.8677479774687505,1.6124836184191897,2.7200912698218747,6.545807108776622,128,0,0
275,0.377031022724862,0.25872594579174873,0.30009797054641524,3.16094813711285,2.9239329130877327,8.298995985944686,1.4813641541059706,0.8710237683414582,1.622557951518601,2.732784676486414,6.536575540293321,128,0,0
276,0.37728308003911404,0.258709223113833,0.3001042727294955,3.013999130842436,3.210261202289872,8.267800336922654,1.4702808824336355,0.8385227704298772,1.634293900315956,2.689679983021416,6.520179890018291,128,0,0
277,0.3783517413783789,0.2586253311017599,0.30002162621764145,2.677006848298453,3.3086541563193306,8.195637234724584,1.4588002971258227,0.8246158855109991,1.6560078870044093,2.703767741175621,6.500346442104949,128,0,0
278,0.379157973781944,0.2585450548599822,0.30004352671239337,2.3318201041495907,3.2748877753611527,8.287728091915001,1.443849051335766,0.7286725323657541,1.7563722760461349,2.7123261744570146,6.489095468015925,128,0,0
279,0.3794317407003688,0.25852368346789484,0.3000555041991426,2.3318201041495907,3.2748877753611527,8.287728091915001,1.4399567820152896,0.7001806086441662,1.7759338926737982,2.6980941730452583,6.468156155128021,128,0,0
280,0.38058308078039327,0.2584111491074795,0.30016254770620626,2.009747914277964,3.9601885604592897,8.048778499132371,1.4570569813051601,0.6728035095551927,1.791643358201911,2.692492726543672,6.445918652922152,128,0,0
281,0.38086672253861414,0.25839660489597427,0.3001509489725929,2.009747914277964,3.9601885604592897,8.048778499132371,1.466447167835846,0.6803553060788232,1.7873289103877361,2.6913628210261846,6.419161528646334,128,0,0
282,0.38222743446159835,0.2582631802898279,0.3001308754937758,2.448971678299215,3.1140795872462768,11.606381213382084,1.5197607279541845,0.746356902663499,1.7243094256618203,2.6479215599602335,6.400337783535853,128,0,0
283,0.38222743446159835,0.2582631802898279,0.3001308754937758,2.448971678299215,3.1140795872462768,11.606381213382084,1.5197607279541845,0.746356902663499,1.7243094256618203,2.7087681741040757,6.376201078438887,128,0,0
284,0.3827449787259001,0.2582326063627342,0.30009925735549947,1.4088585297205538,0.7037779299717893,14.105245572569464,1.5509807279098036,0.7869288348526896,1.670482448975239,2.661047696397427,6.3518239679126705,128,0,0
285,0.3835122885071167,0.25819727685150545,0.3000870921413423,1.1136415496153207,0.15547410390917038,13.949122145539977,1.5341541451047802,0.761472461552167,1.6599427845723627,2.6762894006120446,6.334274371577228,128,0,0
286,0.3842705727940536,0.25814689817207653,0.30011374153273074,0.7352422158660182,0.2295903002350856,14.084355694740998,1.5016857701754176,0.7395359339255009,1.6319090518639021,2.676433643869596,6.310185747566114,128,0,0
287,0.38499275073373307,0.2580771551372804,0.3000845491507647,0.6921756016230485,0.010198781762066171,14.359561055171547,1.5024182622317608,0.7472988475981592,1.6125947382887993,2.665591359010302,6.281433258227499,128,0,0
288,0.3859266162244388,0.2579892717796218,0.30005886533655723,1.1860156980770937,0.5079438006875241,14.119138846355895,1.4893562930768975,0.7171575244942462,1.6003652019210945,2.649171668192347,6.26426831057886,128,0,0
289,0.3861449817704516,0.25797705235680923,0.3000822479496291,1.0562282471944737,0.660334903832786,14.144807565722108,1.5164263617825506,0.6912970414138336,1.5924570486775569,2.676601927670073,6.232823280432616,128,0,0
290,0.38636375443938015,0.25796162893366803,0.3000708599573555,1.888609876459288,1.589086999006254,12.836687388202176,1.5164263617825506,0.6912970414138336,1.5924570486775569,2.6494120736216,6.210730021484299,128,0,0
291,0.3870090600206187,0.2579186302357484,0.30009172450889204,2.2520577173819776,2.1585011706267037,11.975895630951255,1.5164263617825506,0.6912970414138336,1.5924570486775569,2.6617208315993346,6.176568409987499,128,0,0
292,0.3874288164294414,0.25789046861915704,0.3001286714572905,2.4054920812108587,2.3298036114560983,11.784380158632214,1.5259307586780497,0.6690657536495592,1.5968928822722708,2.6495563168791514,6.080766846430323,128,0,0
293,0.3880519553726832,0.2578225807420007,0.3002073052064558,2.484288329400263,2.322235674681334,11.836056458642034,1.5651511635301372,0.6756441005826199,1.6103398857867826,2.63438673429331,6.09093599608771,128,0,0
294,0.3884614199805953,0.25779314512108825,0.30018541429618883,2.011067482902945,2.432192984604728,12.413464047318394,1.56800582329969,0.6582125227600171,1.6263724552816847,2.6411902079411598,6.073145994323014,128,0,0
295,0.38903110868812907,0.25774818336015926,0.3002162382436751,0.5337986948467107,0.43829672786340385,15.23770923101648,1.5808849553274875,0.6562305924512389,1.6570032167100956,2.6365263426136587,6.052471127407288,128,0,0
296,0.3893787321171069,0.25774546977389234,0.30019173302429325,0.3875300840363879,0.18188776014461933,16.11204678690621,1.601889067019748,0.6898185003305075,1.6538205216750228,2.622534746631155,6.006914298563913,128,0,0
297,0.3899353750122472,0.2576925362840404,0.300146108939721,0.6956613735735043,0.4976892771403349,16.237479398352917,1.597076115319024,0.6767772989839583,1.6734779013758165,2.636382099356107,5.9824650664089205,128,0,0
298,0.3904592772166748,0.2576551189148117,0.3000696433564492,1.0220215758308608,0.7787044906110331,16.35412359726176,1.6165162895973013,0.6989880308537093,1.6940695397102066,2.607269001873613,5.951645090378732,128,0,0
299,0.39109157609743106,0.2576395557284174,0.3000310007600028,1.0335708036413664,1.357642387888073,15.765260731142638,1.5638902829817076,0.5807830362110604,1.8188918051847391,2.6106106373402245,5.923974425471754,128,0,0
300,0.39199042089627595,0.2575555705680396,0.300035384311117,0.6573053756621002,1.6487050887175345,15.821070794281134,1.551890269883528,0.5077631368563937,1.9381501809254706,2.6202268545103298,5.889908976146655,128,0,0
301,0.39199042089627595,0.2575555705680396,0.300035384311117,0.6573053756621002,1.6487050887175345,15.821070794281134,1.553308762300319,0.4693600950032111,1.997871571880983,2.623063638575511,5.865483784534588,128,0,0
302,0.39199042089627595,0.2575555705680396,0.300035384311117,0.6573053756621002,1.6487050887175345,15.821070794281134,1.5394534509658724,0.4464089170208401,2.0287150415224686,2.6292180175643782,5.833702186787389,128,0,0
303,0.39239214450114446,0.25753514800384864,0.30000249799216394,0.5936501988244542,1.7282279184699272,15.980639309491206,1.531519075381517,0.39230837186111006,2.115853023380088,2.6324154097734382,5.806560413824767,128,0,0
304,0.3925265278158118,0.2575283710535475,0.2999794758025608,0.5780912533134559,1.702345010514756,16.06125981113655,1.503702625476767,0.33095824224803444,2.163908691799893,2.608471029019876,5.768071504601419,128,0,0
305,0.39291559078540356,0.2575027025272961,0.2999344843779067,0.5689956711926244,1.8210894977863112,15.980255933352817,1.503702625476767,0.33095824224803444,2.163908691799893,2.6353483560103204,5.751002719124482,128,0,0
306,0.39306027958328754,0.2574856654399264,0.29993596753507845,0.5151771451587203,1.8940225097027514,15.799791970584412,1.5182480624384374,0.31192465890995275,2.2588057082073254,2.6089518398783813,5.7075374175156055,128,0,0
307,0.3936549130262373,0.2574252397487517,0.3000054388030967,0.457596927825124,1.864324605663156,15.611484935131434,1.5182480624384374,0.31192465890995275,2.2588057082073254,2.599455825422902,5.694459362164262,128,0,0
308,0.39377391049223204,0.25740036936067145,0.30000689829094485,0.6752587832685548,2.122117868799044,15.539522031284669,1.4663566783197395,0.14892999901629164,2.370517976896031,2.5997683524809303,5.6557540880545885,128,0,0
309,0.39397748408919653,0.2573814693296772,0.30005666337881937,0.8716347441412864,1.893415936294151,15.683370549872611,1.4663566783197395,0.14892999901629164,2.370517976896031,2.609480731822737,5.630343234182584,128,0,0
310,0.39436636051589924,0.25733730415805667,0.30005929305130846,0.6600070810221367,1.962027594057803,16.01303293609003,1.485013761043519,-0.08373157660261167,2.382273817798256,2.609192245307634,5.596109501057009,128,0,0
311,0.3945371087801728,0.25732889210348964,0.3000457398450314,0.5511107075675862,1.7390095000806407,16.145275037500248,1.500637112075361,-0.13178013378201878,2.428436328979024,2.572193849745653,5.572525728447325,128,0,0
312,0.39488947142590203,0.25729011363517373,0.3000592268554204,0.6970592827518003,1.6349609049323446,16.097777575516737,1.518898221791176,-0.17678714419773994,2.5070890643880404,2.5786847963354744,5.546730225888518,128,0,0
313,0.39488947142590203,0.25729011363517373,0.3000592268554204,0.6970592827518003,1.6349609049323446,16.097777575516737,1.5539220647544745,-0.20461386683952437,2.539455649260318,2.5849834185818934,5.520766439529233,128,0,0
314,0.395104132002376,0.25728142108557134,0.3000899284556726,0.651157032103832,1.8543959490712587,16.226117905196027,1.5836718599985415,-0.16775384446136796,2.568145156407637,2.5946477168378492,5.485330679257395,128,0,0
315,0.3952997716526155,0.25729008037567813,0.30006945476973834,0.7797975901441618,1.7802029826676173,16.297557599502298,1.58229894586982,-0.17989461641840665,2.5710914923212633,2.5771221610453323,5.472781515850407,128,0,0
316,0.39546543011344865,0.2572817431094046,0.30003692424136086,1.515445218198117,1.667708484939538,16.11142831200357,1.5962339630713738,-0.06062009078846074,2.60018623910211,2.574261336437226,5.434917660743117,128,0,0
317,0.3955208047868545,0.2572746115619449,0.30001170971039354,1.5941563365265046,1.7002863578421752,15.971506956597821,1.6138358224605698,0.014004971198001396,2.625321760443117,2.590801229969807,5.420493334987959,128,0,0
318,0.39565421336825396,0.25726773786834134,0.3000123598504536,1.7082291402422722,1.559583820198482,15.723376231882199,1.6265506891102046,0.036686679576916174,2.6326012116998285,2.570102322511155,5.389649318414845,128,0,0
319,0.395773922687412,0.25724908325227425,0.3000049265573907,1.6193303871333404,1.550051043825351,15.913365609182167,1.6368419970157284,0.04731690333821568,2.627252427379558,2.5659673491280097,5.365152005174002,128,0,0
320,0.39586855833387,0.2572428073140067,0.2999850254765826,1.2974206715510301,1.5803799544801664,16.112470995087538,1.6217120266198841,0.0006867462707175611,2.6338906176464785,2.5804397559690186,5.354213558143007,128,0,0
321,0.395917708005961,0.2572636099504076,0.2999367554499221,1.3411064103839339,1.5335302582863126,16.273041977455428,1.5916267495493317,-0.2363471392598887,2.594208296139899,2.5524084829181612,5.326999663551608,128,0,0
322,0.39597793400158704,0.2572369290823282,0.299956542497478,1.088497920707292,1.3014017359804526,16.38424947253326,1.5677389349009578,-0.3040687839173903,2.6209000082578218,2.5671453357313476,5.315364040775781,128,0,0
323,0.3960148170653475,0.25724544147618134,0.29996856619640655,1.0933877180818694,1.5184721368014988,16.092639365261178,1.5454059778469305,-0.3152070154325162,2.6846738977714937,2.5751989176113113,5.291732187080247,128,0,0
324,0.3960427055375785,0.2572391419202052,0.30004561789207473,1.797919631631428,1.5135563708282067,15.414875284918915,1.5059939901115866,-0.312827516632067,2.733807656482988,2.569092619708294,5.277932915441146,128,0,0
325,0.3960419538721729,0.25722992964013924,0.3000792193809583,1.694568852684136,1.2852558827189378,15.446326251518377,1.4600988149187752,-0.33660695535332114,2.794381283639448,2.551278577400674,5.203671678345006,128,0,0
326,0.396051824391701,0.25720638022601555,0.3000706734239238,1.6721740624835597,1.3061651115682757,15.766107689667331,1.436974611184761,-0.3612665077401638,2.8487349710443866,2.578083782762343,5.225957261636726,128,0,0
327,0.39604212383773996,0.25720336761897916,0.3000228482836175,1.9474119668194487,1.3696067605742626,16.046439086775866,1.436974611184761,-0.3612665077401638,2.8487349710443866,2.595993987241664,5.22771222127027,128,0,0
328,0.39602762058215696,0.2571987110374419,0.2999739504994098,2.215621632930605,0.999736954935483,15.950035975051206,1.436974611184761,-0.3612665077401638,2.8487349710443866,2.574718106752806,5.209201003217816,128,0,0
329,0.3959825485273258,0.2571990983092195,0.29995267592602054,2.370326510915195,0.951151518214024,15.540790301337486,1.4403778780372591,-0.3651085426910116,2.8503838291422667,2.536349400244085,5.193887177374424,128,0,0
330,0.39595878481515134,0.257209608271751,0.29994375522980177,2.473255039380927,0.919065077006626,15.401328389810963,1.4444974010254685,-0.3659492254909817,2.850288872362929,2.5779635800477165,5.186338446895891,128,0,0
331,0.39585658474150215,0.2571949568259607,0.29997672501575445,2.600216848058363,0.693534856624695,15.46342859258322,1.437972242042215,-0.3736853223570715,2.8471336826800817,2.5744777013235534,5.173068067201146,128,0,0
332,0.39567765440827485,0.25721303958563424,0.29996533547141263,2.2339804976025683,0.6158124814484864,15.75286348186767,1.4304137261666008,-0.37612507894688385,2.845913126664828,2.5726025389753824,5.164533674462677,128,0,0
333,0.3954823372301676,0.2571981390102374,0.2999167396051389,2.362114546188647,0.7658926281750272,15.65186375432559,1.423917362924038,-0.39425968158208174,2.8645862608066244,2.524208926066827,5.147705294414992,128,0,0
334,0.3954823372301676,0.2571981390102374,0.2999167396051389,2.362114546188647,0.7658926281750272,15.65186375432559,1.4129739753935913,-0.39139992827173853,2.8624181404614046,2.5651499706685508,5.138978577333122,128,0,0
335,0.3953541429817073,0.2572113249492781,0.2999171717221385,2.646585746876297,0.7231135378999811,15.453030586660498,1.4280448426994659,-0.39276781008553147,2.842292202064689,2.5767615529014534,5.126381332840284,128,0,0
336,0.395135033173168,0.25723272461722446,0.29991285589293837,2.408506170768945,0.4427749845946947,15.434715754697129,1.4240451346376828,-0.4026095255440571,2.82703235819899,2.5457732930707886,5.116861277841879,128,0,0
337,0.3946834404496634,0.25725386251760696,0.29989943025552745,1.76257510792116,0.48023048070604585,15.442231085131073,1.4335286768034705,-0.4033937855429836,2.822988140798796,2.5521680774889086,5.109168304105795,128,0,0
338,0.39457734199098193,0.25728653940511564,0.2999143794465768,1.8421019941352634,0.6016688226734314,15.441271339562213,1.3952081303983714,-0.38484926791977986,2.8123107216243057,2.5486821987647454,5.089767585965108,128,0,0
339,0.39422386844783885,0.25730049824052764,0.29986336496680277,2.0249081827792743,0.5741529870469785,15.321985099325715,1.3952081303983714,-0.38484926791977986,2.8123107216243057,2.5514949422870012,5.09229184297226,128,0,0
340,0.39422386844783885,0.25730049824052764,0.29986336496680277,2.0249081827792743,0.5741529870469785,15.321985099325715,1.3836771702065207,-0.38894982308884646,2.8281242752591473,2.544523184838675,5.085993220725841,128,0,0
341,0.3941334554747905,0.25730381310473327,0.2998497806370233,2.0249081827792743,0.5741529870469785,15.321985099325715,1.3925270274722046,-0.3960529571861558,2.8501013462556286,2.566376038357739,5.083733409690866,128,0,0
342,0.3939363514992817,0.25731428443663323,0.29982822689848154,1.9005247663371425,0.5123149239950248,14.942128185769208,1.3967225301725317,-0.39005387726809443,2.867855113335087,2.5587311457075055,5.0810649094261615,128,0,0
343,0.39348682211095015,0.25737225735409636,0.29982280869610123,1.6985317052235462,0.21296457841532754,15.094857977536725,1.389409658910426,-0.3916375676224635,2.87080045799929,2.5346665622393165,5.066183813355424,128,0,0
344,0.3930016806477121,0.2574116497776839,0.29987095238850087,1.1051484149219724,0.4181233064494193,15.030403578241254,1.3828829653464627,-0.3921115366633322,2.8776596145692306,2.562986321805277,5.063395110376093,128,0,0
345,0.3930016806477121,0.2574116497776839,0.29987095238850087,1.1051484149219724,0.4181233064494193,15.030403578241254,1.3838831358588435,-0.3980045810624853,2.8816384121507106,2.5620968217170423,5.059115893735396,128,0,0
346,0.3926122591749984,0.25744553735237785,0.299860299223799,0.9527103253925924,-0.03833255191222017,15.245787204587057,1.3873731801140081,-0.4028166381454633,2.8335641457510277,2.532502913376043,5.05351444723381,128,0,0
347,0.39206432200829244,0.25747118584159345,0.2998716577375883,1.012971045002546,-0.019258098137536032,15.366073962447555,1.395584448180478,-0.3953454498067382,2.8185042537810254,2.551567063915777,5.050413217196451,128,0,0
348,0.39206432200829244,0.25747118584159345,0.2998716577375883,1.012971045002546,-0.019258098137536032,15.366073962447555,1.4046798382457037,-0.40316888099762127,2.8215306740336064,2.5593802403664876,5.04757643313127,128,0,0
349,0.3916379456077411,0.25750168314088057,0.29982452511887264,2.0450382087508463,0.8458130902106542,13.927252370310946,1.3810891088954786,-0.40272534899927875,2.8404252876227556,2.55459617232436,5.03940264853668,128,0,0
350,0.39117392486336167,0.2575354164398559,0.29982613876625597,3.4572409560421917,2.661122569488682,11.493622876914463,1.3693523743354135,-0.3989493543567863,2.8673243146250234,2.5385851707361344,5.0425279191169645,128,0,0
351,0.3906890139769504,0.25756861118831187,0.2998326991576382,3.559678745826852,3.14530090191339,10.844248898947876,1.379737740597644,-0.4007663878616492,2.8683653133081854,2.5502448340548876,5.032310688373728,128,0,0
352,0.3903497931480325,0.25759297024171623,0.2998527112873062,3.6098815923675813,3.331049399452732,10.139708914158703,1.3858959304837783,-0.3991005638863787,2.862370930729544,2.568106957448358,5.0311086612274645,128,0,0
353,0.3898097018067334,0.2576492678666109,0.29988541714573014,3.4431509980455774,3.658566454627955,9.38071142950479,1.3902981457546981,-0.3969809380991591,2.8693785771902385,2.5398833600540986,5.029329661050995,128,0,0
354,0.38944899133830213,0.2576761960631521,0.2998869222788028,3.099097772201655,3.8188393712159012,8.614483940638612,1.3920236897978517,-0.39606071754070615,2.881408303961313,2.55505294263994,5.030507647654333,128,0,0
355,0.3885036457252907,0.2577418162532887,0.2999065428881786,2.594793333305971,3.497735452512191,7.4733295094357,1.3732388894491299,-0.39262346560409406,2.894374895114474,2.537166778703544,5.026324593185337,128,0,0
356,0.3885036457252907,0.2577418162532887,0.2999065428881786,2.594793333305971,3.497735452512191,7.4733295094357,1.3651157029314431,-0.3829997693494382,2.8942952140675544,2.5565434563013065,5.022742552289472,128,0,0
357,0.3877138513775225,0.2577879784542114,0.29982038148099477,2.4076696411377436,2.877737010484912,7.0113608629653195,1.3686293973643793,-0.370061795770283,2.877274405458502,2.5631065245199034,5.021901133287088,128,0,0
358,0.3877138513775225,0.2577879784542114,0.29982038148099477,2.4076696411377436,2.877737010484912,7.0113608629653195,1.393753861235491,-0.3832110132146599,2.8735823277267776,2.524401250410229,4.962160384117809,128,0,0
359,0.38709196101800014,0.25782285207215094,0.29976705959527306,2.4968656374283857,2.647564415712675,7.064893607145655,1.3950597594871985,-0.3853022515626157,2.867764056781328,2.543801968550917,5.022261741430967,128,0,0
360,0.3866580669211168,0.2578602618690477,0.2997821655061291,2.5591791001396325,2.508833016843173,6.865816677813747,1.3950597594871985,-0.3853022515626157,2.867764056781328,2.541662360230568,5.024184984864989,128,0,0
361,0.38577375348806786,0.257923504374413,0.2998074191773036,2.837770147766979,1.9961829350799738,6.395925458343433,1.4041379282463107,-0.38307117587518547,2.8568650906088426,2.550004428625635,5.015193821810939,128,0,0
362,0.38531216834445864,0.2579590724916764,0.2998458493577476,2.825716589863322,1.8656011738171228,6.127818197347167,1.4144192844615415,-0.38459724509719484,2.845066226093335,2.536902332731366,5.016636254386455,128,0,0
363,0.384100460231205,0.25805064228499647,0.2998203785564017,4.1729940709837345,0.9963788757240796,5.7435216706865395,1.4211257193934743,-0.38322015843001633,2.7984445950507753,2.5433932793211875,5.013727348692498,128,0,0
364,0.384100460231205,0.25805064228499647,0.2998203785564017,4.1729940709837345,0.9963788757240796,5.7435216706865395,1.4199325135686391,-0.3774496539975617,2.792453417773492,2.542191252174924,5.0136552270637225,128,0,0
365,0.3827941415997095,0.25818771815045455,0.29985191191643934,5.788208559442041,-0.04962000340321348,5.119272870260879,1.424073140679276,-0.3659657598017476,2.764644661551504,2.5425278197758776,5.013126335119367,128,0,0
366,0.3827941415997095,0.25818771815045455,0.29985191191643934,5.788208559442041,-0.04962000340321348,5.119272870260879,1.424073140679276,-0.3659657598017476,2.764644661551504,2.544907833525479,5.012236835031132,128,0,0
367,0.3822631716096833,0.25824182867600587,0.2998879996076238,4.498052192773577,1.0132224194829702,4.973038557905752,1.424073140679276,-0.3659657598017476,2.764644661551504,2.545364603841059,5.010241469968335,128,0,0
368,0.3814632632804819,0.25830228775508113,0.2999026588887833,2.590782547474863,1.7416248952657496,4.95152627462098,1.4256481705513753,-0.363423581101245,2.748865837392814,2.5517113071733286,5.00930388879425,128,0,0
369,0.3809286975099069,0.2583435067371777,0.2999171339237505,2.010761027252479,2.082038567446882,4.857659721755718,1.4403624861856057,-0.3434220710555759,2.6800344770978017,2.5342097919237365,5.00661134798662,128,0,0
370,0.3803854368380123,0.2583762502700567,0.29991361445038867,1.1014776403824764,2.3752193413580573,4.881726939278033,1.448381830777336,-0.3475446768855785,2.60339024090031,2.533536656721829,5.008919240107446,128,0,0
371,0.37924787530524096,0.2584782673447055,0.29984504898506303,-0.39209388054566835,2.9159712801449995,4.931917159277509,1.448381830777336,-0.3475446768855785,2.60339024090031,2.5451963200405823,5.003462036863411,128,0,0
372,0.37895527935308543,0.2585039303171018,0.2998447667565619,-1.3994821909823973,3.799307365022444,4.744727127911998,1.4854894934642713,-0.3278754683707433,2.520670907137083,2.533993427037409,5.010481875397588,128,0,0
373,0.37813866549167774,0.2585733048212658,0.29984194651366414,-2.1077952726272193,4.029630946544006,4.529391437860381,1.484689623424619,-0.30060319190294243,2.4437245078604564,2.5318538187170607,5.0163958489572025,128,0,0
374,0.37708990907672907,0.25863463769238293,0.2998801639615777,0.687709882521208,1.0334012958551233,3.979088970483752,1.484689623424619,-0.30060319190294243,2.4437245078604564,2.5440183334372444,5.016900700358633,128,0,0
375,0.37631500655376093,0.2587005087156164,0.2998934435150483,0.8172894413886701,1.0353407781221178,3.8087476258546644,1.5033256989953787,-0.13813293572391894,2.435548261277512,2.5441144956089454,5.021732849486611,128,0,0
376,0.3755660216024506,0.25875919942625203,0.29992490325370086,0.6958882682982362,0.9763763528842795,3.709779270917024,1.5262888671147619,0.07479483999310568,2.4256678789818227,2.5229828583776386,5.022622349574846,128,0,0
377,0.3755660216024506,0.25875919942625203,0.29992490325370086,0.6958882682982362,0.9763763528842795,3.709779270917024,1.537116681873019,0.11636245313485306,2.3950327011206882,2.532983724234548,5.022285781973892,128,0,0
378,0.37484846063427507,0.2588215453836041,0.2998609028858038,0.6017310639958892,0.6355259974786036,3.502253107456882,1.5562449863566676,0.14866480798376325,2.3525363164317494,2.5292574400811323,5.030699971997735,128,0,0
379,0.37437819869637606,0.2588592038274001,0.29984987238477107,0.6598945494111246,0.6428860067012678,3.1918996886028244,1.5761021795533687,0.17555048541310464,2.3100742052191197,2.53545990015585,5.033705039863393,128,0,0
380,0.3737108896474288,0.2589327896622089,0.2998229209384618,0.6019267352561769,0.7856142613308892,2.69438780114956,1.5967995405816442,0.19306050785234416,2.268773297520365,2.5371186976176934,5.040412351339541,128,0,0
381,0.3728351585542219,0.25899991380448045,0.29987957673441556,0.6332646031291996,0.8991732094065517,2.1482531876780673,1.6616258206461336,0.22049357099268682,2.164298362820674,2.525122466697987,5.042215392058936,128,0,0
382,0.37263709202816825,0.25899606913202267,0.2998897743919887,0.6837053349091352,0.8022631302588351,2.1327617616843417,1.6616258206461336,0.22049357099268682,2.164298362820674,2.536734048930889,5.0483697710478035,128,0,0
383,0.3722404205419644,0.2589933511160056,0.2998882014874837,0.676533982461844,0.8557429223980255,2.130098171126809,1.6931809882448468,0.2561882998588568,2.083497400642495,2.529858453654264,5.053466366147959,128,0,0
384,0.3718387949406033,0.25903220768830326,0.2998764726252623,0.32765344532345764,0.460813686332121,1.9654081435275603,1.6931809882448468,0.2561882998588568,2.083497400642495,2.5405324547130808,5.060053474909481,128,0,0
385,0.3710424880198388,0.2591187421892214,0.29981423468482316,0.5238216468173091,0.23589372375310472,1.4767201790498605,1.697316207816617,0.287741021502275,2.033722635960526,2.53226250794679,5.055870420440486,128,0,0
386,0.3708544528790045,0.25912879996129345,0.29982632047591123,0.7020973724222741,0.23435329877060884,1.2678353641449513,1.6957259407261147,0.31996679586581117,2.001800181949179,2.5341376702949607,5.064645218608207,128,0,0
387,0.3699838123357145,0.2591798797588569,0.29988194445416827,0.4989373538516047,-0.5730539296508549,0.5055404155292048,1.6991687259952204,0.37009585166484127,1.9333087241325124,2.5330318053203986,5.071304448998505,128,0,0
388,0.3699838123357145,0.2591798797588569,0.29988194445416827,0.4989373538516047,-0.5730539296508549,0.5055404155292048,1.7111431584423042,0.4007575516834853,1.8884113849644684,2.5451482389547317,5.087002923528702,128,0,0
389,0.3694679428947721,0.2592100270585062,0.29994534669204415,0.9548795141451365,-0.6292928551179393,0.40209605591155995,1.7492843082973955,0.4980257114303766,1.7814721005914813,2.5247858990970333,5.091498505055727,128,0,0
390,0.36912363035791773,0.2592678711545565,0.29999556365018687,1.3545375363976542,-0.3329344877389737,0.4107980917537494,1.7492843082973955,0.4980257114303766,1.7814721005914813,2.5175737362194544,5.09726823535779,128,0,0
391,0.36863847084989765,0.25930818227304436,0.3000031675347702,1.4952901481277485,-0.21103683834308845,0.45601375033977676,1.759865557693865,0.5918807398909073,1.653155801413891,2.518895966080344,5.084526747607399,128,0,0
392,0.3680318132202996,0.25936577469669575,0.30000584153203264,1.4974951161367136,-0.3770263458635802,0.2753179947951149,1.759865557693865,0.5918807398909073,1.653155801413891,2.5428643873768317,5.102004222314067,128,0,0
393,0.367344598180162,0.2594135461688965,0.3000041498198381,1.47654905039799,-0.31151672264777164,0.032145672318716234,1.715802171310611,0.5640834539575856,1.644618251268934,2.5275505615334386,5.119505737563658,128,0,0
394,0.367344598180162,0.2594135461688965,0.3000041498198381,1.47654905039799,-0.31151672264777164,0.032145672318716234,1.7016334362711698,0.5760810660256453,1.5865824571796345,2.5363974813299355,5.122751210858569,128,0,0
395,0.36720486015125675,0.25940959910336175,0.2999896861610409,1.6239541429658972,-0.41253041372368154,0.01922915013487092,1.6853863355210161,0.5741569010915744,1.5714162298186234,2.5460377390429665,5.121885751313259,128,0,0
396,0.3667497492135711,0.2594392187839064,0.299999155893422,1.7515688954317148,-0.5147104144986716,-0.12360648285025844,1.6864080255889367,0.5902893374885358,1.5464520406043416,2.5151456413840028,5.129963373736148,128,0,0
397,0.36632191431334227,0.25944103565638793,0.2999585397926747,1.7607863066094125,-0.6621750524483516,-0.08455140470595612,1.6653668105900734,0.5705287044424826,1.5063005480170075,2.531324926772705,5.13472340123535,128,0,0
