Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
278,0.358158133,0.258969619,0.265066479,-8.050199814,7.358758992,13.09465033,0.397377653,-0.718526238,3.074256201,2.427974633,2.037411972,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
279,0.357433834,0.258838962,0.265100284,-7.621401858,7.485488477,13.4707202,0.426732004,-0.723364257,3.109146238,2.284668956,1.904443729,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
280,0.356870442,0.258734511,0.265071846,-7.361354716,7.356869314,13.42032917,0.431215528,-0.721100463,3.116178498,2.395616062,1.888432728,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
281,0.356295204,0.258628233,0.265053517,-7.498291485,7.154147339,13.28972065,0.440753386,-0.712165687,3.097790661,2.423503092,1.961059208,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
282,0.355524427,0.258503724,0.265010821,-7.283651797,6.953866629,13.0731475,0.461550982,-0.674331291,3.036686547,2.313854175,1.830350776,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
283,0.354765616,0.258370328,0.265025126,-7.14638955,6.760817589,12.77551061,0.477913168,-0.658430651,2.996862009,2.373234316,1.963270938,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
284,0.353968168,0.258232769,0.265027219,-6.735987977,6.742192834,12.18043973,0.465521308,-0.608137027,2.876386991,2.416579415,1.948221558,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
285,0.353174103,0.258066393,0.264993404,-6.894098125,6.482158237,12.19433213,0.461469726,-0.604376384,2.822929878,2.361791018,1.965747114,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
286,0.352341004,0.25788886,0.264906738,-6.791229919,6.309059689,12.20665046,0.431122165,-0.597537195,2.750865641,2.287866349,1.876628821,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
287,0.351529394,0.257701875,0.264904612,-6.80469865,5.92478821,12.01997725,0.407497524,-0.578462867,2.705160615,2.414608091,2.001831969,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
288,0.350694107,0.257529478,0.264996119,-6.813244981,5.756156341,11.90050057,0.400497534,-0.566485517,2.68817229,2.388620264,1.985845008,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
289,0.349829201,0.257334163,0.265077875,-7.101765216,5.729113826,11.97000714,0.384276525,-0.576302995,2.631135993,2.292770619,1.780298366,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
290,0.348730181,0.257064399,0.265075961,-6.948487691,5.512503826,12.4778745,0.382040122,-0.555197842,2.588423597,2.446365648,2.043085541,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
291,0.347851385,0.256871767,0.265025689,-6.76681429,5.233764738,12.3983661,0.370279858,-0.550598723,2.571638898,2.380278196,1.93588876,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
292,0.34696189,0.256649422,0.265002249,-6.640344514,5.120059601,12.26904131,0.348668841,-0.566533348,2.542902755,2.394942927,1.979185777,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
293,0.346009176,0.256408642,0.265084579,-6.575521209,4.948733804,12.07248049,0.368896882,-0.560229257,2.526347194,2.356285734,2.068544475,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
294,0.344983967,0.256145317,0.265063991,-6.188082887,4.865789709,12.01458618,0.408607935,-0.538469659,2.499248229,2.373498762,1.923676164,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
295,0.343848454,0.25585746,0.264977199,-5.963414255,4.832701149,12.47411006,0.408743677,-0.522275381,2.438653634,2.374484425,1.937643719,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
296,0.342673359,0.255588046,0.264947769,-6.595644513,4.337552163,12.18609403,0.419808713,-0.508521451,2.45658066,2.425762903,1.954087451,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
297,0.341465164,0.25530995,0.265005929,-6.603510106,4.766057427,11.74505486,0.370982363,-0.517636104,2.352787883,2.393212008,2.031473958,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
298,0.340198794,0.254982001,0.264999976,-6.742249542,4.95428358,11.93705004,0.352000629,-0.498791227,2.296928123,2.362608397,2.101672344,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
299,0.338838967,0.254643461,0.264920309,-6.825991879,4.702576632,12.17258263,0.335599521,-0.482940128,2.285469938,2.40924705,1.99880286,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
300,0.33743489,0.254299665,0.264929259,-6.267756331,3.824702496,11.83965103,0.355975906,-0.467551636,2.345352792,2.393933224,1.956539586,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
301,0.335962811,0.253918784,0.265057689,-6.515751993,3.258278607,11.42815452,0.396662862,-0.482954127,2.533373203,2.431773039,2.025535944,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
302,0.334433965,0.253546731,0.265045445,-5.745772858,2.754959383,11.23571547,0.452725355,-0.496445746,2.686369126,2.414848496,1.923700204,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
303,0.333255413,0.253245193,0.265052413,-4.935989931,2.934170826,11.06772474,0.443099788,-0.535089972,2.696876142,2.337125421,2.105134182,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
304,0.331616442,0.252814446,0.265062507,-4.288580003,3.321940658,11.72091815,0.427266768,-0.563985738,2.673196838,2.43141243,1.997961441,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
305,0.329880148,0.252395276,0.26499306,-4.413335316,2.685830506,11.95309873,0.458601645,-0.526422393,2.660033479,2.28880393,1.902448364,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
306,0.328066671,0.251977763,0.264943259,-4.144332196,2.888097429,11.50891404,0.433822654,-0.540178876,2.614587124,2.404006211,2.027314944,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
307,0.32621132,0.251548507,0.265014494,-4.057386834,2.940595572,10.89964619,0.407308089,-0.553687619,2.583076471,2.382201439,2.022819363,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
308,0.32429648,0.251061872,0.264960824,-4.196043088,3.023150849,11.24687069,0.393076595,-0.534873453,2.52940621,2.390543507,2.037532175,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
309,0.322312605,0.250597073,0.264909989,-5.161874026,3.175512508,11.36301358,0.339005006,-0.560089726,2.432745032,2.366406802,2.034551148,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
310,0.320294213,0.250057014,0.264951053,-5.545977987,3.492759906,10.9083876,0.26883437,-0.560083376,2.386013579,2.410064428,1.943173044,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
311,0.318202847,0.249537,0.264953367,-5.567367419,3.320411961,10.28889042,0.278270146,-0.567102273,2.328487287,2.424440673,2.006423713,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
312,0.316028882,0.249003337,0.264893558,-5.445204874,2.105831457,10.53259577,0.327225066,-0.558194671,2.250737839,2.368306005,1.975796061,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
313,0.31379537,0.248431546,0.264941863,-5.738805593,2.002051077,10.50536929,0.253809446,-0.54125776,2.184499646,2.373210276,1.976012426,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
314,0.311561346,0.247858805,0.265045978,-5.690865798,1.238601104,10.54736906,0.264758981,-0.517837228,2.097570088,2.38092729,2.00188005,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
315,0.309223769,0.247262206,0.265006833,-5.543472849,0.883065418,11.11408178,0.289265103,-0.466171457,2.024081827,2.313854175,1.958607073,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
316,0.306781132,0.246678295,0.264952603,-5.203289172,0.806522324,11.38225479,0.271153452,-0.476095413,2.010357974,2.400279927,2.055562582,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
317,0.304289481,0.246053892,0.264985169,-4.890790034,0.418519379,10.53905417,0.277372279,-0.444952656,1.996534865,2.355348153,1.96779056,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
318,0.30177317,0.245411436,0.264946663,-4.718742972,-0.026885295,10.51548332,0.359666539,-0.385021718,1.952893482,2.323470393,2.139464077,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
319,0.299091497,0.244771359,0.264791886,-5.44527012,-0.048971071,10.51929541,0.341127655,-0.309872591,1.848477131,2.445476148,2.003995618,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
320,0.296469396,0.244136444,0.264918713,-5.575447806,-0.51104039,9.940915725,0.320603574,-0.291645417,1.807936404,2.379172331,2.067679016,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
321,0.293932069,0.24351121,0.265028845,-6.47158508,-0.576567792,10.36425278,0.313543567,-0.311294781,1.796736095,2.190670434,1.859968725,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
322,0.291421408,0.242884534,0.26495523,-6.304656309,-0.386022202,11.53216019,0.327917452,-0.287178236,1.779638234,2.460477447,2.132540401,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
323,0.289018393,0.242280994,0.265019966,-6.860885145,-0.762127947,10.53583757,0.300319726,-0.3072534,1.784396476,2.277601037,2.103763871,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
324,0.286675919,0.241704005,0.265091173,-6.295339512,-1.187259374,10.42033563,0.328990217,-0.281364181,1.783345537,2.335634907,2.075564314,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
325,0.284388478,0.241146062,0.265006443,-6.365644985,-0.895831547,11.46420077,0.351507091,-0.277810496,1.811913706,2.398500927,1.980724372,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
326,0.282132534,0.240571828,0.264973501,-6.415048756,-1.162926022,10.52875984,0.328027912,-0.289077692,1.793369578,2.326475461,2.055081771,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
327,0.279970961,0.240029099,0.265069497,-6.25538474,-1.507221223,9.975886377,0.324567582,-0.311307245,1.779171256,2.346477192,2.024093512,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
328,0.277903683,0.239497357,0.265069357,-6.58419903,-1.932325848,11.07003594,0.30698592,-0.33950598,1.80192228,2.314936,2.055778947,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
329,0.275845372,0.238985246,0.264996837,-6.587395594,-2.821802939,11.45275325,0.303833284,-0.339636371,1.802467901,2.317965108,2.008611402,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
330,0.273862685,0.238483403,0.265022727,-6.353689625,-3.060106355,10.54536109,0.275318151,-0.369487626,1.826964351,2.385302669,2.178289554,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
331,0.271982754,0.238033095,0.2650745,-6.141676195,-3.285298582,10.31760529,0.313711765,-0.34489847,1.876364537,2.304382202,1.964785492,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
332,0.270099811,0.237586512,0.26498096,-6.419172485,-3.01531299,10.56092713,0.320471851,-0.334992532,1.877768056,2.362127586,2.066597191,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
333,0.26829849,0.237145613,0.26494034,-7.009457656,-2.811805533,10.5539893,0.323950154,-0.354457018,1.884472315,2.403092671,2.048590825,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
334,0.266587207,0.236699503,0.264996506,-7.281515238,-2.493922627,10.06882295,0.324682563,-0.356263773,1.900109865,2.398741333,2.069722462,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
335,0.264927617,0.236311741,0.265054366,-7.53409258,-2.519084003,9.717030827,0.372261529,-0.290590133,1.944254468,2.305031296,2.080877274,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
336,0.263332335,0.235923368,0.26498548,-7.403044588,-2.54828653,9.927687009,0.416136821,-0.273880495,2.021949446,2.311474162,2.027363025,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
337,0.261828719,0.235530604,0.264975666,-7.377888458,-2.206727428,9.855487158,0.441238941,-0.323268045,2.053945446,2.451486284,2.070708124,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
338,0.260355421,0.235136117,0.264974915,-7.543622857,-2.364918668,9.955520656,0.455263311,-0.325088996,2.05558118,2.383427507,2.04659546,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
339,0.258971666,0.23478448,0.265051007,-7.369583616,-3.17375053,10.11948811,0.458352332,-0.24596838,2.076958352,2.337269664,2.032724067,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
340,0.257629315,0.234450239,0.265072753,-8.027961113,-3.590814855,10.07728059,0.455456931,-0.238200563,2.043495452,2.262142968,2.011400105,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
341,0.256350884,0.2341326,0.265051678,-8.317551954,-3.523679921,10.48543965,0.447362393,-0.272213527,2.02221985,2.345227084,2.097922019,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
342,0.255143676,0.233825438,0.265009217,-8.372642105,-3.944976686,10.96542244,0.457793418,-0.29077448,2.038952891,2.230986424,1.964184479,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
343,0.254318965,0.233609023,0.265016864,-8.351661186,-4.105419714,11.14535018,0.452788196,-0.300825191,2.029782149,2.410833726,2.103763871,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
344,0.253247097,0.233319668,0.265015928,-7.331170164,-4.140444671,10.88750144,0.45764885,-0.2643966,1.985382847,2.332173069,2.087824991,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
345,0.252211452,0.23308681,0.265049261,-6.459021384,-3.941995929,10.40918185,0.482111125,-0.220544251,1.929182909,2.315440851,2.091142586,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
346,0.251217906,0.232882902,0.265102317,-6.143478502,-2.379570364,10.35081045,0.49404855,-0.192034721,1.872991993,2.226562964,1.977430818,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
347,0.250250498,0.232637389,0.26504862,-5.858345262,-0.973158003,11.24374378,0.536123158,-0.14636967,1.786933679,2.381912952,2.057606028,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
348,0.2493743,0.232342002,0.264896856,-6.191052274,-0.830744253,11.77455274,0.517861153,-0.080110013,1.705909269,2.323061703,2.032074972,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
349,0.248477479,0.232068242,0.264867606,-8.218423654,-2.653743275,11.19868349,0.468037579,-0.032147327,1.615700962,2.346308908,2.055081771,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
350,0.247587333,0.231814976,0.264929374,-8.653146611,-3.117473939,10.90808736,0.45540841,-0.025826611,1.601540366,2.287842308,2.083954463,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
351,0.246693556,0.23153364,0.26497561,-8.796116604,-2.797157724,11.31033849,0.464962986,-0.057663532,1.631279927,2.391457048,2.063303637,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
352,0.245749145,0.231217078,0.264949205,-7.904580831,-2.899199745,11.63209626,0.490614719,-0.02782574,1.701235344,2.383691953,2.126602387,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
353,0.244800773,0.23087683,0.264973745,-7.709320543,-3.770609483,11.20932238,0.507285028,-0.048232516,1.764022078,2.306593932,2.027867877,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
354,0.243831906,0.230517264,0.265044001,-7.487988423,-3.788937635,10.69022739,0.482165454,-0.087843752,1.743586802,2.243367304,2.049552447,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
355,0.242816727,0.230161813,0.265033801,-6.681446519,-3.563008888,11.26192803,0.488089748,-0.090938456,1.73536151,2.370349451,2.065587489,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
356,0.241823566,0.229817285,0.265036092,-6.845297727,-3.508276375,11.08296337,0.483909624,-0.151746682,1.781792845,2.305968877,2.026834133,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
357,0.240817636,0.229476608,0.265145029,-6.109614596,-3.025988928,10.91598088,0.480894736,-0.218771976,1.833123776,2.326379298,2.087223977,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
358,0.23977886,0.229078924,0.265212048,-6.833765002,-1.075805818,11.64087365,0.532984183,-0.4178869,1.904489784,2.321402906,2.086695085,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
359,0.238735438,0.228597026,0.265085498,-6.376850493,0.435347671,13.07388023,0.573992414,-0.469241211,1.950537116,2.227548626,1.989258765,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
360,0.237408494,0.227996875,0.264939787,-7.813612489,-0.376459969,12.48396136,0.52503628,-0.472513904,1.892070952,2.269427252,2.04791769,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
361,0.236345805,0.227485137,0.264949104,-8.68853588,-0.555211753,12.00764885,0.50212485,-0.471548442,1.834710689,2.380085871,2.1015281,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
362,0.235298927,0.226962691,0.264932817,-8.930037266,-0.476465696,12.13221712,0.50143298,-0.46987524,1.817305229,2.297290241,2.040272797,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
363,0.234245156,0.226419343,0.264934011,-9.37199247,-0.573712107,12.29618205,0.487171632,-0.481331261,1.801820595,2.288900092,2.052437312,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
364,0.233217644,0.22583407,0.26497205,-9.112243757,-1.161834945,12.3719617,0.486885189,-0.43053739,1.78700711,2.288467362,2.025271498,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
365,0.232156967,0.225250005,0.264987976,-8.227816274,-1.676300817,12.11659854,0.4934682,-0.380219688,1.760006841,2.35258349,2.063616164,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
366,0.231061852,0.224622104,0.265021776,-8.310155373,-1.979013013,12.13625174,0.472803283,-0.39402725,1.730565228,2.2848132,2.035729134,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
367,0.229935897,0.223987698,0.264965803,-7.787460297,-2.664644807,12.39817476,0.473140831,-0.37511472,1.704397241,2.280918632,2.085805585,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
368,0.228816354,0.223348604,0.264932476,-7.472724249,-2.795142578,12.06679022,0.453563942,-0.381038949,1.664052535,2.389461683,2.045585757,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
369,0.227695626,0.222708921,0.264979487,-7.274267858,-3.002513764,11.88438313,0.450114261,-0.393068465,1.639638915,2.349818828,2.047845568,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
370,0.226561926,0.222055288,0.265028157,-7.135932955,-2.616265587,12.34074119,0.456725474,-0.444312296,1.678448192,2.299526012,2.026281201,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
371,0.225413075,0.221355468,0.265002526,-7.011514507,-2.573298742,12.86238041,0.479764895,-0.44760044,1.689834652,2.301954107,2.051115082,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
372,0.224219649,0.220631799,0.264971346,-6.890620871,-2.764075932,12.96067792,0.474445667,-0.425557405,1.689759956,2.26226317,2.031906688,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
373,0.223032374,0.219872793,0.265014216,-7.107901778,-2.963737427,12.8310961,0.46345729,-0.424598787,1.662439076,2.332629839,2.059577353,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
374,0.221864033,0.219127978,0.265059604,-7.021453419,-3.038675485,12.86063498,0.443466684,-0.36997667,1.653116827,2.336596529,2.044744338,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
375,0.220652545,0.218373552,0.265048408,-7.176099643,-2.898858242,13.18647458,0.459994881,-0.325207215,1.64826983,2.267431887,2.030007485,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
376,0.219702632,0.217742484,0.264971366,-7.382604259,-2.912571571,13.23004689,0.463739538,-0.329916738,1.637871992,2.380254155,2.056740569,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
377,0.218011589,0.21659646,0.26492613,-7.495415141,-3.589628089,12.57316626,0.4067447,-0.302617756,1.544233411,2.242958614,2.064625867,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
378,0.216772554,0.215773357,0.264957466,-8.709089731,-4.616615001,12.58060031,0.359032313,-0.277237098,1.45579055,2.385182466,2.055129853,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
379,0.215632248,0.215004006,0.26499487,-8.874412773,-5.727131786,13.11464124,0.318579866,-0.225402085,1.360946184,2.26267186,2.039383297,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
380,0.214444166,0.214242221,0.265032316,-9.269153051,-5.745334188,13.51048275,0.305840702,-0.262451617,1.299096867,2.280053172,2.067510732,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
381,0.213264783,0.213431863,0.264998583,-7.660345593,-4.878581885,13.40951541,0.313417611,-0.257884482,1.341858886,2.332485596,2.063063232,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
382,0.212087112,0.21262366,0.264958639,-6.970621334,-4.678784244,12.91620587,0.323587995,-0.292473056,1.366834987,2.242477804,2.07275157,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
383,0.210898883,0.21179487,0.264974303,-6.751035623,-4.778393534,12.39232092,0.309044336,-0.277288316,1.359060431,2.313517608,2.050081338,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
384,0.209726366,0.210988719,0.264990926,-7.214737764,-4.62506348,12.21198202,0.302069547,-0.27714858,1.37498046,2.335370461,2.047677284,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
385,0.208582515,0.21016436,0.264979527,-7.58868912,-4.245839588,12.55642873,0.313366556,-0.284385644,1.380399516,2.291063741,2.049744771,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
386,0.20773279,0.209531833,0.264996251,-7.81261771,-4.343403237,12.53843914,0.316013092,-0.292240722,1.419040341,2.24319902,2.049528406,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
387,0.206622916,0.208681313,0.264989748,-7.374300789,-4.393557835,12.3127045,0.329679822,-0.279254526,1.46591561,2.270533117,2.036378229,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
388,0.205443062,0.20780284,0.264922295,-7.241192905,-4.1957362,11.92599641,0.328558896,-0.27930696,1.454762275,2.33573107,2.045585757,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
389,0.204318278,0.206914628,0.264923208,-7.948681408,-4.812534731,11.57432455,0.295195552,-0.295183594,1.452638448,2.308853743,2.036931162,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
390,0.203214843,0.206055376,0.264953733,-7.74938254,-4.888561179,11.49089802,0.279265586,-0.290986692,1.452775845,2.241804668,2.034623269,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
391,0.202104447,0.205180821,0.264963133,-7.163850186,-4.777632205,11.40554672,0.294767331,-0.318345735,1.453724085,2.19449288,2.030848904,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
392,0.200988454,0.204283551,0.264993054,-6.384910313,-4.636507191,10.62721332,0.279404463,-0.322019767,1.489703046,2.323109784,2.033637607,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
393,0.199907767,0.203377797,0.265033125,-5.896190521,-4.871218781,10.48450475,0.290948632,-0.320971554,1.508364707,2.290534849,2.050273663,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
394,0.198838488,0.202449207,0.2649735,-5.654507111,-4.986007341,11.35861472,0.331198396,-0.289235463,1.509320338,2.24942552,2.062245853,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
395,0.198030189,0.201757101,0.264928359,-4.791130006,-4.955407477,12.46578386,0.342867874,-0.162411449,1.460980224,2.248343696,2.068183867,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
396,0.19696799,0.200815148,0.264915641,-4.466634802,-5.598005019,12.51477704,0.345476688,-0.08481265,1.398661377,2.251108358,2.045153027,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
397,0.19588491,0.199880653,0.264925339,-4.146075141,-5.850923106,12.15278179,0.303712646,0.000918417,1.356372378,2.269475333,2.041835432,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
398,0.194801632,0.198943884,0.264975356,-4.225845551,-6.096637462,11.86776901,0.289482957,0.024239821,1.325133318,2.249497642,2.036618634,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
399,0.193744842,0.197985512,0.26496763,-4.388900294,-5.941085442,11.66434696,0.271972536,0.032623749,1.300570327,2.298299944,2.042821095,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
400,0.192685965,0.197020362,0.26492163,-4.520619776,-6.058556757,11.75373544,0.27152292,0.016002225,1.29409873,2.256974251,2.076405733,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
401,0.191641914,0.19604296,0.264871282,-4.550457541,-6.185598463,11.47085918,0.257310645,-0.010244617,1.284628373,2.254401913,2.084122747,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
402,0.190629167,0.195043719,0.264934006,-4.36030232,-6.206351551,10.71632829,0.240322495,-0.017867184,1.270688189,2.250002493,2.0483985,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
403,0.189598517,0.194053409,0.265012097,-4.392871591,-6.041373344,9.880756047,0.216579435,-0.046964423,1.258337078,2.280149334,2.050922757,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
404,0.188574949,0.1930563,0.265019589,-4.301719056,-5.752798436,10.40691149,0.21979198,-0.066238902,1.265709876,2.249906331,2.036474391,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
405,0.187571803,0.192061758,0.264975595,-3.700708492,-5.329481153,8.465366843,0.177684,-0.105067151,1.264454212,2.277432753,2.086286396,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
406,0.186559804,0.191040478,0.264947718,-3.259915865,-5.260412548,8.188307595,0.185871006,-0.126863723,1.268667182,2.197570069,2.077776044,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
407,0.18553064,0.189998799,0.264984349,-3.238890242,-5.329383806,8.25621001,0.190250696,-0.13116248,1.277570905,2.27286505,2.062750705,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
408,0.184483301,0.188908458,0.265011658,-3.68118996,-5.496437351,8.661509957,0.195713419,-0.150975611,1.264775344,2.247766723,2.083858301,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
409,0.183363924,0.187735476,0.265044114,-3.61175035,-5.41553645,9.273724714,0.195330722,-0.1554155,1.253574729,2.177376013,2.084218909,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
410,0.182162887,0.186495122,0.265055249,-3.00656797,-5.458310794,9.170773979,0.197551942,-0.137859375,1.246928482,2.296280539,2.104388925,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
411,0.180853842,0.185159645,0.26506808,-2.80550843,-5.629939722,9.27281713,0.202477549,-0.134212442,1.233840484,2.256517481,2.097465249,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
412,0.179500512,0.183759819,0.265014956,-2.467554269,-5.857777732,9.370136606,0.203946665,-0.111315435,1.207334888,2.215215828,2.095013113,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
413,0.178101463,0.182277677,0.264961832,-2.213948133,-5.736784426,9.838588397,0.193464665,-0.100910849,1.171767047,2.296184376,2.106288128,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
414,0.176581829,0.180737783,0.264992714,-1.959420458,-5.715479512,9.734058616,0.169313611,-0.060495373,1.157309953,2.266806833,2.097657573,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
415,0.174994422,0.179143939,0.265018276,-1.276963563,-5.18152895,8.732889546,0.133964915,-0.00940794,1.148454122,2.231563397,2.096960397,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
